spd,vsb,temp,dewp,slp,pcp01,pcp06,pcp24,sd,hday,Bronx,Brooklyn,EWR,Manhattan,Queens,Staten Island
0.23809523809523808,1.0,0.8674698795180724,0.9390243902439024,0.5749999999999993,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.23809523809523808,1.0,0.8674698795180724,0.9390243902439024,0.5749999999999993,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.23809523809523808,1.0,0.8674698795180724,0.9390243902439024,0.5749999999999993,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.23809523809523808,1.0,0.8674698795180724,0.9390243902439024,0.5749999999999993,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.2857142857142857,1.0,0.855421686746988,0.9390243902439024,0.5749999999999993,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.2857142857142857,1.0,0.855421686746988,0.9390243902439024,0.5749999999999993,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.2857142857142857,1.0,0.855421686746988,0.9390243902439024,0.5749999999999993,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.2857142857142857,1.0,0.855421686746988,0.9390243902439024,0.5749999999999993,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.2857142857142857,1.0,0.855421686746988,0.9390243902439024,0.5749999999999993,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.2857142857142857,1.0,0.855421686746988,0.9390243902439024,0.5749999999999993,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.23809523809523808,1.0,0.8433734939759037,0.9268292682926829,0.5711538461538481,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.23809523809523808,1.0,0.8433734939759037,0.9268292682926829,0.5711538461538481,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.23809523809523808,1.0,0.8433734939759037,0.9268292682926829,0.5711538461538481,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.23809523809523808,1.0,0.8433734939759037,0.9268292682926829,0.5711538461538481,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.23809523809523808,1.0,0.8433734939759037,0.9268292682926829,0.5711538461538481,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.23809523809523808,1.0,0.8433734939759037,0.9268292682926829,0.5711538461538481,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.2857142857142857,1.0,0.8433734939759037,0.9390243902439024,0.5692307692307708,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.2857142857142857,1.0,0.8433734939759037,0.9390243902439024,0.5692307692307708,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.2857142857142857,1.0,0.8433734939759037,0.9390243902439024,0.5692307692307708,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.2857142857142857,1.0,0.8433734939759037,0.9390243902439024,0.5692307692307708,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.2857142857142857,1.0,0.8433734939759037,0.9390243902439024,0.5692307692307708,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.2857142857142857,1.0,0.8433734939759037,0.9390243902439024,0.5692307692307708,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.38095238095238093,1.0,0.8313253012048194,0.9512195121951219,0.5634615384615387,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.38095238095238093,1.0,0.8313253012048194,0.9512195121951219,0.5634615384615387,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.38095238095238093,1.0,0.8313253012048194,0.9512195121951219,0.5634615384615387,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.38095238095238093,1.0,0.8313253012048194,0.9512195121951219,0.5634615384615387,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.38095238095238093,1.0,0.8313253012048194,0.9512195121951219,0.5634615384615387,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.38095238095238093,1.0,0.8313253012048194,0.9512195121951219,0.5634615384615387,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.2857142857142857,1.0,0.8313253012048194,0.9512195121951219,0.5673076923076934,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.2857142857142857,1.0,0.8313253012048194,0.9512195121951219,0.5673076923076934,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.2857142857142857,1.0,0.8313253012048194,0.9512195121951219,0.5673076923076934,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.2857142857142857,1.0,0.8313253012048194,0.9512195121951219,0.5673076923076934,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.2857142857142857,1.0,0.8313253012048194,0.9512195121951219,0.5673076923076934,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.2857142857142857,1.0,0.8313253012048194,0.9512195121951219,0.5673076923076934,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.38095238095238093,0.91,0.8313253012048194,0.9634146341463414,0.5749999999999993,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.38095238095238093,0.91,0.8313253012048194,0.9634146341463414,0.5749999999999993,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.38095238095238093,0.91,0.8313253012048194,0.9634146341463414,0.5749999999999993,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.38095238095238093,0.91,0.8313253012048194,0.9634146341463414,0.5749999999999993,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.38095238095238093,0.91,0.8313253012048194,0.9634146341463414,0.5749999999999993,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.38095238095238093,0.91,0.8313253012048194,0.9634146341463414,0.5749999999999993,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.21428571428571427,0.8550000000000001,0.8433734939759037,0.975609756097561,0.5769230769230766,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.21428571428571427,0.8550000000000001,0.8433734939759037,0.975609756097561,0.5769230769230766,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.21428571428571427,0.8550000000000001,0.8433734939759037,0.975609756097561,0.5769230769230766,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.21428571428571427,0.8550000000000001,0.8433734939759037,0.975609756097561,0.5769230769230766,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.21428571428571427,0.8550000000000001,0.8433734939759037,0.975609756097561,0.5769230769230766,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.21428571428571427,0.8550000000000001,0.8433734939759037,0.975609756097561,0.5769230769230766,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.3333333333333333,0.7000000000000001,0.855421686746988,0.975609756097561,0.5826923076923087,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.3333333333333333,0.7000000000000001,0.855421686746988,0.975609756097561,0.5826923076923087,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.3333333333333333,0.7000000000000001,0.855421686746988,0.975609756097561,0.5826923076923087,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.3333333333333333,0.7000000000000001,0.855421686746988,0.975609756097561,0.5826923076923087,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.3333333333333333,0.7000000000000001,0.855421686746988,0.975609756097561,0.5826923076923087,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.3333333333333333,0.7000000000000001,0.855421686746988,0.975609756097561,0.5826923076923087,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.42857142857142855,0.7000000000000001,0.8674698795180724,0.9878048780487805,0.5826923076923087,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.42857142857142855,0.7000000000000001,0.8674698795180724,0.9878048780487805,0.5826923076923087,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.42857142857142855,0.7000000000000001,0.8674698795180724,0.9878048780487805,0.5826923076923087,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.42857142857142855,0.7000000000000001,0.8674698795180724,0.9878048780487805,0.5826923076923087,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.42857142857142855,0.7000000000000001,0.8674698795180724,0.9878048780487805,0.5826923076923087,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.42857142857142855,0.7000000000000001,0.8674698795180724,0.9878048780487805,0.5826923076923087,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.21428571428571427,0.8,0.8915662650602411,1.0,0.5807692307692314,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.21428571428571427,0.8,0.8915662650602411,1.0,0.5807692307692314,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.21428571428571427,0.8,0.8915662650602411,1.0,0.5807692307692314,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.21428571428571427,0.8,0.8915662650602411,1.0,0.5807692307692314,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.21428571428571427,0.8,0.8915662650602411,1.0,0.5807692307692314,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.21428571428571427,0.8,0.8915662650602411,1.0,0.5807692307692314,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.23809523809523808,0.766666666666667,0.9277108433734941,1.0040650406504061,0.5807692307692314,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.23809523809523808,0.766666666666667,0.9277108433734941,1.0040650406504061,0.5807692307692314,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.23809523809523808,0.766666666666667,0.9277108433734941,1.0040650406504061,0.5807692307692314,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.23809523809523808,0.766666666666667,0.9277108433734941,1.0040650406504061,0.5807692307692314,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.23809523809523808,0.766666666666667,0.9277108433734941,1.0040650406504061,0.5807692307692314,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.23809523809523808,0.766666666666667,0.9277108433734941,1.0040650406504061,0.5807692307692314,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.15873015873015858,0.7000000000000001,0.9036144578313254,1.0121951219512195,0.578846153846154,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.15873015873015858,0.7000000000000001,0.9036144578313254,1.0121951219512195,0.578846153846154,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.15873015873015858,0.7000000000000001,0.9036144578313254,1.0121951219512195,0.578846153846154,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.15873015873015858,0.7000000000000001,0.9036144578313254,1.0121951219512195,0.578846153846154,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.15873015873015858,0.7000000000000001,0.9036144578313254,1.0121951219512195,0.578846153846154,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.15873015873015858,0.7000000000000001,0.9036144578313254,1.0121951219512195,0.578846153846154,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.07936507936507951,0.8,0.9578313253012049,0.9939024390243902,0.5692307692307708,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.07936507936507951,0.8,0.9578313253012049,0.9939024390243902,0.5692307692307708,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.07936507936507951,0.8,0.9578313253012049,0.9939024390243902,0.5692307692307708,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.07936507936507951,0.8,0.9578313253012049,0.9939024390243902,0.5692307692307708,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.07936507936507951,0.8,0.9578313253012049,0.9939024390243902,0.5692307692307708,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.07936507936507951,0.8,0.9578313253012049,0.9939024390243902,0.5692307692307708,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.0,0.91,0.9879518072289158,1.0121951219512195,0.5557692307692292,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.0,0.91,0.9879518072289158,1.0121951219512195,0.5557692307692292,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.0,0.91,0.9879518072289158,1.0121951219512195,0.5557692307692292,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.0,0.91,0.9879518072289158,1.0121951219512195,0.5557692307692292,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.0,0.91,0.9879518072289158,1.0121951219512195,0.5557692307692292,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.0,0.91,0.9879518072289158,1.0121951219512195,0.5557692307692292,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.3333333333333333,0.8,0.9518072289156627,0.9878048780487805,0.5403846153846175,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.3333333333333333,0.8,0.9518072289156627,0.9878048780487805,0.5403846153846175,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.3333333333333333,0.8,0.9518072289156627,0.9878048780487805,0.5403846153846175,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.3333333333333333,0.8,0.9518072289156627,0.9878048780487805,0.5403846153846175,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.3333333333333333,0.8,0.9518072289156627,0.9878048780487805,0.5403846153846175,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.3333333333333333,0.8,0.9518072289156627,0.9878048780487805,0.5403846153846175,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.47619047619047616,0.91,0.9397590361445783,0.975609756097561,0.5307692307692307,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.47619047619047616,0.91,0.9397590361445783,0.975609756097561,0.5307692307692307,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.47619047619047616,0.91,0.9397590361445783,0.975609756097561,0.5307692307692307,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.47619047619047616,0.91,0.9397590361445783,0.975609756097561,0.5307692307692307,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.47619047619047616,0.91,0.9397590361445783,0.975609756097561,0.5307692307692307,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.47619047619047616,0.91,0.9397590361445783,0.975609756097561,0.5307692307692307,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.14285714285714285,0.91,0.9277108433734941,0.9634146341463414,0.5230769230769248,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.14285714285714285,0.91,0.9277108433734941,0.9634146341463414,0.5230769230769248,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.14285714285714285,0.91,0.9277108433734941,0.9634146341463414,0.5230769230769248,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.14285714285714285,0.91,0.9277108433734941,0.9634146341463414,0.5230769230769248,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.14285714285714285,0.91,0.9277108433734941,0.9634146341463414,0.5230769230769248,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.14285714285714285,0.91,0.9277108433734941,0.9634146341463414,0.5230769230769248,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.19047619047619047,0.91,0.9277108433734941,0.9634146341463414,0.513461538461538,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.19047619047619047,0.91,0.9277108433734941,0.9634146341463414,0.513461538461538,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.19047619047619047,0.91,0.9277108433734941,0.9634146341463414,0.513461538461538,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.19047619047619047,0.91,0.9277108433734941,0.9634146341463414,0.513461538461538,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.19047619047619047,0.91,0.9277108433734941,0.9634146341463414,0.513461538461538,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.19047619047619047,0.91,0.9277108433734941,0.9634146341463414,0.513461538461538,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.23809523809523808,0.91,0.8915662650602411,0.9512195121951219,0.5442307692307722,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.23809523809523808,0.91,0.8915662650602411,0.9512195121951219,0.5442307692307722,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.23809523809523808,0.91,0.8915662650602411,0.9512195121951219,0.5442307692307722,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.23809523809523808,0.91,0.8915662650602411,0.9512195121951219,0.5442307692307722,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.23809523809523808,0.91,0.8915662650602411,0.9512195121951219,0.5442307692307722,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.23809523809523808,0.91,0.8915662650602411,0.9512195121951219,0.5442307692307722,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.0,0.91,0.8795180722891567,0.975609756097561,0.5557692307692292,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.0,0.91,0.8795180722891567,0.975609756097561,0.5557692307692292,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.0,0.91,0.8795180722891567,0.975609756097561,0.5557692307692292,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.0,0.91,0.8795180722891567,0.975609756097561,0.5557692307692292,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.0,0.91,0.8795180722891567,0.975609756097561,0.5557692307692292,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.0,0.91,0.8795180722891567,0.975609756097561,0.5557692307692292,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.14285714285714285,0.8,0.8313253012048194,1.0121951219512195,0.5615384615384613,0.17857142857142858,0.0,0.0,0.0,0,1,0,0,0,0,0
0.14285714285714285,0.8,0.8313253012048194,1.0121951219512195,0.5615384615384613,0.17857142857142858,0.0,0.0,0.0,0,0,1,0,0,0,0
0.14285714285714285,0.8,0.8313253012048194,1.0121951219512195,0.5615384615384613,0.17857142857142858,0.0,0.0,0.0,0,0,0,1,0,0,0
0.14285714285714285,0.8,0.8313253012048194,1.0121951219512195,0.5615384615384613,0.17857142857142858,0.0,0.0,0.0,0,0,0,0,1,0,0
0.14285714285714285,0.8,0.8313253012048194,1.0121951219512195,0.5615384615384613,0.17857142857142858,0.0,0.0,0.0,0,0,0,0,0,1,0
0.14285714285714285,0.8,0.8313253012048194,1.0121951219512195,0.5615384615384613,0.17857142857142858,0.0,0.0,0.0,0,0,0,0,0,0,1
0.2857142857142857,0.8,0.8433734939759037,1.024390243902439,0.5634615384615387,0.10714285714285714,0.0,0.0,0.0,0,1,0,0,0,0,0
0.2857142857142857,0.8,0.8433734939759037,1.024390243902439,0.5634615384615387,0.10714285714285714,0.0,0.0,0.0,0,0,1,0,0,0,0
0.2857142857142857,0.8,0.8433734939759037,1.024390243902439,0.5634615384615387,0.10714285714285714,0.0,0.0,0.0,0,0,0,1,0,0,0
0.2857142857142857,0.8,0.8433734939759037,1.024390243902439,0.5634615384615387,0.10714285714285714,0.0,0.0,0.0,0,0,0,0,1,0,0
0.2857142857142857,0.8,0.8433734939759037,1.024390243902439,0.5634615384615387,0.10714285714285714,0.0,0.0,0.0,0,0,0,0,0,1,0
0.2857142857142857,0.8,0.8433734939759037,1.024390243902439,0.5634615384615387,0.10714285714285714,0.0,0.0,0.0,0,0,0,0,0,0,1
0.14285714285714285,0.6000000000000001,0.8313253012048194,1.0121951219512195,0.5615384615384613,0.0,0.0,0.03809523809523809,0.0,0,1,0,0,0,0,0
0.14285714285714285,0.6000000000000001,0.8313253012048194,1.0121951219512195,0.5615384615384613,0.0,0.0,0.03809523809523809,0.0,0,0,1,0,0,0,0
0.14285714285714285,0.6000000000000001,0.8313253012048194,1.0121951219512195,0.5615384615384613,0.0,0.0,0.03809523809523809,0.0,0,0,0,1,0,0,0
0.14285714285714285,0.6000000000000001,0.8313253012048194,1.0121951219512195,0.5615384615384613,0.0,0.0,0.03809523809523809,0.0,0,0,0,0,1,0,0
0.14285714285714285,0.6000000000000001,0.8313253012048194,1.0121951219512195,0.5615384615384613,0.0,0.0,0.03809523809523809,0.0,0,0,0,0,0,1,0
0.14285714285714285,0.6000000000000001,0.8313253012048194,1.0121951219512195,0.5615384615384613,0.0,0.0,0.03809523809523809,0.0,0,0,0,0,0,0,1
0.14285714285714285,0.91,0.8313253012048194,1.0121951219512195,0.5557692307692292,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.14285714285714285,0.91,0.8313253012048194,1.0121951219512195,0.5557692307692292,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.14285714285714285,0.91,0.8313253012048194,1.0121951219512195,0.5557692307692292,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.14285714285714285,0.91,0.8313253012048194,1.0121951219512195,0.5557692307692292,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.14285714285714285,0.91,0.8313253012048194,1.0121951219512195,0.5557692307692292,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.14285714285714285,0.91,0.8313253012048194,1.0121951219512195,0.5557692307692292,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.23809523809523808,0.7000000000000001,0.8313253012048194,1.0,0.5519230769230781,0.0,0.0,0.03809523809523809,0.0,0,1,0,0,0,0,0
0.23809523809523808,0.7000000000000001,0.8313253012048194,1.0,0.5519230769230781,0.0,0.0,0.03809523809523809,0.0,0,0,1,0,0,0,0
0.23809523809523808,0.7000000000000001,0.8313253012048194,1.0,0.5519230769230781,0.0,0.0,0.03809523809523809,0.0,0,0,0,1,0,0,0
0.23809523809523808,0.7000000000000001,0.8313253012048194,1.0,0.5519230769230781,0.0,0.0,0.03809523809523809,0.0,0,0,0,0,1,0,0
0.23809523809523808,0.7000000000000001,0.8313253012048194,1.0,0.5519230769230781,0.0,0.0,0.03809523809523809,0.0,0,0,0,0,0,1,0
0.23809523809523808,0.7000000000000001,0.8313253012048194,1.0,0.5519230769230781,0.0,0.0,0.03809523809523809,0.0,0,0,0,0,0,0,1
0.2857142857142857,0.91,0.8313253012048194,1.0,0.5500000000000007,0.0,0.06451612903225808,0.0,0.0,0,1,0,0,0,0,0
0.2857142857142857,0.91,0.8313253012048194,1.0,0.5500000000000007,0.0,0.06451612903225808,0.0,0.0,0,0,1,0,0,0,0
0.2857142857142857,0.91,0.8313253012048194,1.0,0.5500000000000007,0.0,0.06451612903225808,0.0,0.0,0,0,0,1,0,0,0
0.2857142857142857,0.91,0.8313253012048194,1.0,0.5500000000000007,0.0,0.06451612903225808,0.0,0.0,0,0,0,0,1,0,0
0.2857142857142857,0.91,0.8313253012048194,1.0,0.5500000000000007,0.0,0.06451612903225808,0.0,0.0,0,0,0,0,0,1,0
0.2857142857142857,0.91,0.8313253012048194,1.0,0.5500000000000007,0.0,0.06451612903225808,0.0,0.0,0,0,0,0,0,0,1
0.2857142857142857,0.91,0.8313253012048194,1.0,0.5480769230769234,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.2857142857142857,0.91,0.8313253012048194,1.0,0.5480769230769234,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.2857142857142857,0.91,0.8313253012048194,1.0,0.5480769230769234,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.2857142857142857,0.91,0.8313253012048194,1.0,0.5480769230769234,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.2857142857142857,0.91,0.8313253012048194,1.0,0.5480769230769234,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.2857142857142857,0.91,0.8313253012048194,1.0,0.5480769230769234,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.2857142857142857,0.91,0.819277108433735,1.0,0.5500000000000007,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.2857142857142857,0.91,0.819277108433735,1.0,0.5500000000000007,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.2857142857142857,0.91,0.819277108433735,1.0,0.5500000000000007,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.2857142857142857,0.91,0.819277108433735,1.0,0.5500000000000007,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.2857142857142857,0.91,0.819277108433735,1.0,0.5500000000000007,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.2857142857142857,0.91,0.819277108433735,1.0,0.5500000000000007,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.14285714285714285,1.0,0.8313253012048194,0.9878048780487805,0.5538461538461554,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.14285714285714285,1.0,0.8313253012048194,0.9878048780487805,0.5538461538461554,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.14285714285714285,1.0,0.8313253012048194,0.9878048780487805,0.5538461538461554,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.14285714285714285,1.0,0.8313253012048194,0.9878048780487805,0.5538461538461554,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.14285714285714285,1.0,0.8313253012048194,0.9878048780487805,0.5538461538461554,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.14285714285714285,1.0,0.8313253012048194,0.9878048780487805,0.5538461538461554,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.14285714285714285,0.7000000000000001,0.8313253012048194,1.0,0.559615384615384,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.14285714285714285,0.7000000000000001,0.8313253012048194,1.0,0.559615384615384,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.14285714285714285,0.7000000000000001,0.8313253012048194,1.0,0.559615384615384,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.14285714285714285,0.7000000000000001,0.8313253012048194,1.0,0.559615384615384,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.14285714285714285,0.7000000000000001,0.8313253012048194,1.0,0.559615384615384,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.14285714285714285,0.7000000000000001,0.8313253012048194,1.0,0.559615384615384,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.19047619047619047,0.6000000000000001,0.8373493975903615,1.0,0.5692307692307708,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
0.19047619047619047,0.6000000000000001,0.8373493975903615,1.0,0.5692307692307708,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
0.19047619047619047,0.6000000000000001,0.8373493975903615,1.0,0.5692307692307708,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
0.19047619047619047,0.6000000000000001,0.8373493975903615,1.0,0.5692307692307708,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
0.19047619047619047,0.6000000000000001,0.8373493975903615,1.0,0.5692307692307708,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.19047619047619047,0.6000000000000001,0.8373493975903615,1.0,0.5692307692307708,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.14285714285714285,0.55,0.855421686746988,1.0121951219512195,0.5730769230769255,0.0,0.0,0.03809523809523809,0.0,0,1,0,0,0,0,0
0.14285714285714285,0.55,0.855421686746988,1.0121951219512195,0.5730769230769255,0.0,0.0,0.03809523809523809,0.0,0,0,1,0,0,0,0
0.14285714285714285,0.55,0.855421686746988,1.0121951219512195,0.5730769230769255,0.0,0.0,0.03809523809523809,0.0,0,0,0,1,0,0,0
0.14285714285714285,0.55,0.855421686746988,1.0121951219512195,0.5730769230769255,0.0,0.0,0.03809523809523809,0.0,0,0,0,0,1,0,0
0.14285714285714285,0.55,0.855421686746988,1.0121951219512195,0.5730769230769255,0.0,0.0,0.03809523809523809,0.0,0,0,0,0,0,1,0
0.14285714285714285,0.55,0.855421686746988,1.0121951219512195,0.5730769230769255,0.0,0.0,0.03809523809523809,0.0,0,0,0,0,0,0,1
0.14285714285714285,0.7000000000000001,0.855421686746988,0.9634146341463414,0.5807692307692314,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
